run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A8_v2_geo,B104,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7736666666666667,1.0,0.823,0.459,0.01327849642319423,1.0067355263755986,0.09222436841772041,0.2707090035781745,0,0,,7,2,4,1,-0.7392749547958373,-0.12469849735498428,0.056333160400390575,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_joint_2pct,B0,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.9311432790406299,0.9265,0.9358333333333333,0.588,0.968,1.0,0.5579999999999999,0.769,0.674,0.267,0.8108567484123341,1.4401961125525375,0.25225336442217716,1.884907014343778,0,0,,23,10,12,1,-0.43543103337287903,-0.15328539907932281,-0.01780981570482254,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B1,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.9042110435476935,0.9206666666666666,0.8883333333333333,0.43866666666666665,0.897,1.0,0.37533333333333335,0.557,0.479,0.105,0.2996069462113482,0.9592389620709404,0.322204318133544,2.6807597454945995,0,0,,11,4,6,1,-0.6373409628868102,-0.16488367319107056,-0.08802757859230041,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B2,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.9505936185133239,0.959,0.9423333333333334,0.593,0.9696666666666667,1.0,0.4403333333333333,0.804,0.43,0.163,0.027758446425940164,1.960014321166063,0.20956596166609864,1.517110012925732,0,0,,11,4,6,1,-0.4708154499530792,-0.14575524628162384,0.0467529296875,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B8,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.8453249211356467,0.8426666666666667,0.848,0.33066666666666666,0.9653333333333334,0.7623333333333333,0.48300000000000004,0.784,0.448,0.191,0.317706979446962,1.6650241932709349,0.26275208599515043,1.1787277160580987,0,0,,15,6,8,1,-0.4314790964126587,-0.10108327120542526,0.037261962890625,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B6,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.9379715411040039,0.9431666666666667,0.9328333333333333,0.566,0.941,1.0,0.397,0.739,0.349,0.108,1.9828014162203331,0.3997584213543121,0.24441183404029213,2.0781673565603285,0,0,,23,10,12,1,-0.6523131251335145,-0.13064487278461456,0.018805378675460872,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B3,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.45372427303336393,0.4503333333333333,0.45716666666666667,0.12866666666666668,0.6003333333333334,0.92,0.25566666666666665,0.318,0.345,0.091,3.3071544819250036,0.9156684117314856,0.9921692005201186,10.325385435282113,0,0,,83,40,42,1,-1.2025822639465331,-0.16288113594055176,0.012533569335937538,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B123,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.5783271391529818,0.5885,0.5685,0.14666666666666667,0.639,0.939,0.36566666666666664,0.314,0.642,0.172,0.35158549938780936,0.8859616546849092,0.8513196331893322,5.418521376876247,0,0,,55,26,28,1,-0.5806280493736267,-0.1220415011048317,0.028498840332031282,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B126,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.5418692970382831,0.5856666666666667,0.5041666666666667,0.13033333333333333,0.5913333333333334,0.9686666666666667,0.25866666666666666,0.255,0.429,0.085,1.2715911543262877,1.0428033210196423,1.0683424221107718,5.922336428937686,0,0,,49,23,25,1,-0.5607452392578125,-0.1333489865064621,0.053955078125,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B50,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.9079750390015601,0.918,0.8981666666666667,0.37566666666666665,0.9483333333333334,1.0,0.36366666666666675,0.639,0.347,0.113,0.37359797502579184,0.7528695809405577,0.2770269081373501,1.951109211547836,0,0,,19,8,10,1,-0.6159611940383911,-0.1460384801030159,0.018497467041015625,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
A8_v2_joint_2pct,B104,COMPLETED,results/FC_S6E_joint/configs/A8_v2_joint_2pct.yaml,OK,0.8900830294530154,0.9235,0.859,0.4693333333333333,0.9226666666666666,1.0,0.6023333333333333,0.784,0.452,0.53,0.1368512118706362,0.8240657651962926,0.17023488045823051,1.6183324328970714,0,0,,7,2,4,1,-0.7404829263687134,-0.12194738537073135,0.08950042724609375,0.4405204951763153,0.2660077214241028,0.26826879382133484,0.32721760869026184,0.6618989109992981,0.1867654025554657,5.372995376586914,16.154376983642578,19.278974533081055,4.249966144561768,13.176128387451172,17.443138122558594,-0.5316128134727478,-0.025801310315728188,14.619590759277344,0.006163016427308321,0.0029793945141136646,-0.00047038047341629863,0.0015192045830190182,-0.2546803057193756,-0.00039144992479123175
