run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A6_no_terrain_normal,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.4496527777777778,0.4375,0.4625,0.14933333333333335,0.6126666666666667,0.921,0.2816666666666667,0.305,0.469,0.098,2.2936912585854508,0.9514567996683905,1.0405515113952029,10.837749733890183,0,0,,83,40,42,1,-1.2541282653808592,-0.1670105680823326,0.010710906982421876,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.5685592185592185,0.5791666666666667,0.5583333333333333,0.16466666666666666,0.647,0.9083333333333333,0.3893333333333333,0.306,0.721,0.174,0.054085761816310196,0.9437054493725634,0.8443273154126159,5.430770785745289,0,0,,55,26,28,1,-0.41316384077072144,-0.11737307906150818,0.03325653076171875,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.5322171511930812,0.5556666666666666,0.5106666666666667,0.16066666666666668,0.6076666666666667,0.9456666666666667,0.27099999999999996,0.216,0.487,0.082,1.089606946431548,0.8397615266594028,1.0716191768529497,5.735339007864177,0,0,,49,23,25,1,-0.4641816675662994,-0.12085896357893944,0.040292358398437485,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9317362191813493,0.9353333333333333,0.9281666666666667,0.546,0.9513333333333334,1.0,0.46666666666666673,0.92,0.382,0.098,0.1282261157932041,1.0204787682723353,0.24961671834624477,1.5792407731567175,0,0,,19,8,10,1,-0.503875732421875,-0.1467985063791275,0.030731201171875,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A6_no_terrain_normal,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A6_no_terrain_normal.yaml,OK,0.9698449579110119,0.9878333333333333,0.9525,0.8393333333333334,0.9686666666666667,1.0,0.7706666666666667,0.992,0.757,0.517,0.16477717606342335,0.9379110318992502,0.10126976474367859,1.0481831088870197,0,0,,7,2,4,1,-0.5318861842155457,-0.10156404972076416,0.035980224609375014,0.3545573055744171,0.4029325246810913,0.22367839515209198,0.14946860074996948,0.13837169110774994,0.07128790020942688,13.850778579711914,16.7089900970459,19.70821189880371,4.223836421966553,12.724571228027344,17.56796646118164,-0.6653007864952087,-0.10205613821744919,0.27606338262557983,0.006997906602919102,0.007731176447123289,-0.00017337288591079414,0.000305252120597288,-9.148020762950182e-05,-0.00021354878845158964
A7_no_terrain_height_side,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.9687266471701359,0.9586666666666667,0.979,0.8103333333333333,0.967,1.0,0.6233333333333334,0.927,0.705,0.255,0.42845963966064105,1.340537209233692,0.22329615119342228,1.5773353411943993,0,0,,23,10,12,1,-0.3743416666984558,-0.154012531042099,-0.01996917724609373,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.9882498243247041,0.9878333333333333,0.9886666666666667,1.0,0.947,1.0,0.5386666666666667,1.0,0.515,0.11,0.34906184438303,0.9751864660404992,0.22586819528969126,0.7392490231940796,0,0,,11,4,6,1,-0.5189096927642822,-0.1478981003165245,-0.06568780168890952,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.974409817839733,0.977,0.9718333333333333,0.815,0.9796666666666667,1.0,0.516,0.973,0.44,0.202,0.4675180111891457,2.0371238115408516,0.20910883481228754,0.9399111213049793,0,0,,11,4,6,1,-0.3451326251029968,-0.12516358494758606,0.04020415246486664,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.9052976902549,0.8895,0.9216666666666666,0.9913333333333333,0.9786666666666667,0.30266666666666664,0.5623333333333334,1.0,0.471,0.199,0.8354744313689597,1.6279882421762504,0.21819666732193652,0.7750756942178535,0,0,,15,6,8,1,-0.311615452170372,-0.10784684866666794,0.039569854736328125,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.924998078078078,0.9263333333333333,0.9236666666666666,0.499,0.939,1.0,0.4340000000000001,0.78,0.387,0.109,2.9391836363115935,0.6582433304938939,0.2627813854782178,3.4623103116669878,0,0,,23,10,12,1,-0.3697381019592285,-0.11490181088447571,-0.014596461132168777,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.4339505273250239,0.418,0.45116666666666666,0.157,0.619,0.881,0.26733333333333337,0.287,0.452,0.078,1.293006886681276,0.9495963768032004,1.0728041045671497,11.637105349931527,0,0,,83,40,42,1,-1.3077001214027404,-0.16574477404356003,0.013031005859375017,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.579143028385117,0.5898333333333333,0.5688333333333333,0.15033333333333335,0.6583333333333333,0.943,0.38233333333333336,0.31,0.694,0.171,0.23849235207837083,0.6489196874997516,0.8459715683881959,5.282620717009756,0,0,,55,26,28,1,-0.49413634836673725,-0.12014823406934738,0.02415695190429686,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.543611111111111,0.5665,0.5225,0.15466666666666667,0.6123333333333333,0.9676666666666667,0.27066666666666667,0.227,0.493,0.082,1.173227531285395,0.4969651117840107,1.0493204120239983,5.645240585257677,0,0,,49,23,25,1,-0.4768325388431549,-0.12393919378519058,0.05016326904296875,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.9264543982730707,0.933,0.92,0.5183333333333333,0.9493333333333334,1.0,0.447,0.855,0.374,0.109,0.02289500641283837,1.0126343187303162,0.25624314415845684,1.7510846472393382,0,0,,19,8,10,1,-0.4195970058441162,-0.14230312407016754,0.009532704949378974,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A7_no_terrain_height_side,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A7_no_terrain_height_side.yaml,OK,0.8173615298998279,0.8951666666666667,0.752,1.0,0.8886666666666667,0.0,0.6403333333333333,1.0,0.761,0.181,0.6227426937241085,0.8136968642854193,0.23332575907159492,0.8683818222756435,0,0,,7,2,4,1,-0.5233574509620667,-0.1158725842833519,0.060039520263671875,0.3474315404891968,0.37674036622047424,0.25662752985954285,0.23628564178943634,0.19979128241539001,0.09639880061149597,13.770158767700195,16.62628936767578,19.438892364501953,4.014289379119873,12.314918518066406,17.1151180267334,-0.62063068151474,-0.06329517811536789,6.987104415893555,0.006979939993470907,0.0002844856062438339,-0.00821573194116354,0.01236183661967516,-0.001914911437779665,-0.0030383062548935413
A9_no_terrain_terms_ramp,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9502512276394248,0.9415,0.9591666666666666,0.7413333333333333,0.9623333333333334,1.0,0.5906666666666667,0.841,0.708,0.257,0.5133499159824417,1.0676159925894182,0.23903638217621725,1.9793606324417665,0,0,,23,10,12,1,-0.32080494761466977,-0.15432024002075195,-0.0381116598844528,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.961908804759017,0.9646666666666667,0.9591666666666666,0.8793333333333333,0.938,1.0,0.5396666666666666,1.0,0.496,0.102,0.4522077822136765,0.8435396743853305,0.24817654018949115,0.7960701039499007,0,0,,11,4,6,1,-0.4008013725280762,-0.1474502608180046,-0.07880760952830314,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9250388253310513,0.9315,0.9186666666666666,0.5033333333333333,0.9613333333333334,1.0,0.4153333333333334,0.698,0.438,0.196,0.46842477707191854,2.0275176602691403,0.2521593777038076,1.8789304484122804,0,0,,11,4,6,1,-0.37226934134960177,-0.12323014810681343,0.027584075927734382,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.8977832420896353,0.8816666666666667,0.9145,0.9983333333333333,0.978,0.0,0.5623333333333332,1.0,0.463,0.2,0.6447563618823224,1.578327427940508,0.2228615219355186,0.899542811469208,0,0,,15,6,8,1,-0.34037322998046876,-0.08876544237136841,0.05757023692131044,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.9382706927175843,0.946,0.9306666666666666,0.5566666666666666,0.94,1.0,0.43366666666666664,0.791,0.378,0.123,2.9859409620923607,0.6747469953905146,0.24492855763335247,3.612110588122331,0,0,,23,10,12,1,-0.568270468711853,-0.05715327709913254,0.04924028217792512,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.45210482682387615,0.44216666666666665,0.4625,0.14566666666666667,0.6053333333333333,0.9153333333333333,0.26766666666666666,0.311,0.454,0.092,0.5821144879951916,0.9280774687484049,1.0693304197405493,11.996072932467552,0,0,,83,40,42,1,-1.4152999877929686,-0.1762211173772812,0.007862854003906326,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.5881745042492917,0.598,0.5786666666666667,0.16633333333333333,0.6506666666666666,0.9466666666666667,0.39599999999999996,0.353,0.706,0.174,0.0773396034838214,0.9297109722413471,0.8076220593647986,5.476540551950715,0,0,,55,26,28,1,-0.4656099796295166,-0.12325087934732437,0.031037902832031315,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.5349252292864916,0.561,0.5111666666666667,0.14633333333333334,0.6076666666666667,0.9566666666666667,0.26966666666666667,0.225,0.484,0.086,1.16262680625238,0.7612082333161754,1.060613778152583,5.737819929205519,0,0,,49,23,25,1,-0.4307521522045135,-0.11625054106116295,0.05864257812500001,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,0.93540858203415,0.9381666666666667,0.9326666666666666,0.574,0.9503333333333334,1.0,0.46866666666666673,0.932,0.378,0.097,0.07962312312671926,1.0197896052027446,0.24611910047183733,1.556665995419553,0,0,,19,8,10,1,-0.4756002724170685,-0.16345545649528503,0.00876617431640625,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
A9_no_terrain_terms_ramp,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A9_no_terrain_terms_ramp.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7453333333333333,1.0,0.747,0.505,0.30263226545583954,0.977891166059633,0.08035022011881104,0.3637771830807254,0,0,,7,2,4,1,-0.6195296883583068,-0.1189282238483429,0.0408477783203125,0.3359709084033966,0.3715146481990814,0.27392593026161194,0.27650541067123413,0.23641660809516907,0.12649239599704742,13.870585441589355,16.5545711517334,19.411832809448242,4.011048793792725,12.372269630432129,17.04377555847168,-0.5884991884231567,-0.03311649709939957,16.205495834350586,0.006423048209398985,0.00029150769114494324,-0.00766447139903903,0.005360699258744717,-0.0005819351063109934,-0.00598924933001399
