condition,setting,arm,run_name,building_id,has_lod22,val3dity_valid,status,status_reason,val3dity_error_codes,val3dity_error_descriptions,n_val3dity_errors
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa002_acmp_r1,DEBY_LOD2_4908178,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa002_acmp_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa002_acmp_r1,DEBY_LOD2_60098,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa002_acmp_r1,DEBY_LOD2_8568391,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa002_acmp_r1,DEBY_LOD2_8568392,False,True,failure,pointcloud_unusable_no_points,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_108247349,False,True,failure,pointcloud_unusable_no_points,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_108247350,False,True,failure,pointcloud_unusable_no_points,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_108247351,False,True,failure,pointcloud_unusable_no_planes,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907184,True,False,failure,val3dity_invalid,306;306;306;306;306;306;306,SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION;SHELL_SELF_INTERSECTION,7
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907185,True,True,success,success,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907186,True,True,success,success,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907188,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907194,True,True,success,success,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907195,True,True,success,success,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907198,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907199,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4907202,True,False,failure,val3dity_invalid,302,SHELL_NOT_CLOSED,1
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4908168,True,True,success,success,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4908178,False,True,failure,missing_lod22_geometry,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_60098,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_8568391,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
recheck,base,acmp,gs_e5_C001_corrected_s1_preprune_opa005_acmp_r1,DEBY_LOD2_8568392,False,True,failure,pointcloud_unusable_no_points,,,0
